,MINUTE,HOUR,DAY,MONTH,TIMESTAMP,WEEK BEFORE TIMESTAMP,DAY BEFORE TIMESTAMP,PREVIOUS TIMESTAMP ,PREVIOUS TIMESTAMP 2,PREVIOUS TIMESTAMP 3
11668,5,5,2,3,1583125502.0,1582520702.0,1583039102.0,2020-03-02 05:00:02,2020-03-02 04:55:02,2020-03-02 04:50:02
11669,10,5,2,3,1583125802.0,1582521002.0,1583039402.0,2020-03-02 05:05:02,2020-03-02 05:00:02,2020-03-02 04:55:02
11670,15,5,2,3,1583126102.0,1582521302.0,1583039702.0,2020-03-02 05:10:02,2020-03-02 05:05:02,2020-03-02 05:00:02
11671,20,5,2,3,1583126402.0,1582521602.0,1583040002.0,2020-03-02 05:15:02,2020-03-02 05:10:02,2020-03-02 05:05:02
11672,25,5,2,3,1583126702.0,1582521902.0,1583040302.0,2020-03-02 05:20:02,2020-03-02 05:15:02,2020-03-02 05:10:02
11673,30,5,2,3,1583127002.0,1582522202.0,1583040602.0,2020-03-02 05:25:02,2020-03-02 05:20:02,2020-03-02 05:15:02
11674,35,5,2,3,1583127302.0,1582522502.0,1583040902.0,2020-03-02 05:30:02,2020-03-02 05:25:02,2020-03-02 05:20:02
11675,40,5,2,3,1583127602.0,1582522802.0,1583041202.0,2020-03-02 05:35:02,2020-03-02 05:30:02,2020-03-02 05:25:02
11676,45,5,2,3,1583127902.0,1582523102.0,1583041502.0,2020-03-02 05:40:02,2020-03-02 05:35:02,2020-03-02 05:30:02
11677,50,5,2,3,1583128202.0,1582523402.0,1583041802.0,2020-03-02 05:45:02,2020-03-02 05:40:02,2020-03-02 05:35:02
11678,55,5,2,3,1583128502.0,1582523702.0,1583042102.0,2020-03-02 05:50:02,2020-03-02 05:45:02,2020-03-02 05:40:02
11679,0,6,2,3,1583128802.0,1582524002.0,1583042402.0,2020-03-02 05:55:02,2020-03-02 05:50:02,2020-03-02 05:45:02
11680,5,6,2,3,1583129102.0,1582524302.0,1583042702.0,2020-03-02 06:00:02,2020-03-02 05:55:02,2020-03-02 05:50:02
11681,10,6,2,3,1583129402.0,1582524602.0,1583043002.0,2020-03-02 06:05:02,2020-03-02 06:00:02,2020-03-02 05:55:02
11682,15,6,2,3,1583129702.0,1582524902.0,1583043302.0,2020-03-02 06:10:02,2020-03-02 06:05:02,2020-03-02 06:00:02
11683,20,6,2,3,1583130002.0,1582525202.0,1583043602.0,2020-03-02 06:15:02,2020-03-02 06:10:02,2020-03-02 06:05:02
11684,25,6,2,3,1583130302.0,1582525502.0,1583043902.0,2020-03-02 06:20:02,2020-03-02 06:15:02,2020-03-02 06:10:02
11685,30,6,2,3,1583130602.0,1582525802.0,1583044202.0,2020-03-02 06:25:02,2020-03-02 06:20:02,2020-03-02 06:15:02
11686,35,6,2,3,1583130902.0,1582526102.0,1583044502.0,2020-03-02 06:30:02,2020-03-02 06:25:02,2020-03-02 06:20:02
11687,40,6,2,3,1583131227.0,1582526427.0,1583044827.0,2020-03-02 06:35:02,2020-03-02 06:30:02,2020-03-02 06:25:02
11688,45,6,2,3,1583131502.0,1582526702.0,1583045102.0,2020-03-02 06:40:27,2020-03-02 06:35:02,2020-03-02 06:30:02
11689,50,6,2,3,1583131802.0,1582527002.0,1583045402.0,2020-03-02 06:45:02,2020-03-02 06:40:27,2020-03-02 06:35:02
11690,55,6,2,3,1583132102.0,1582527302.0,1583045702.0,2020-03-02 06:50:02,2020-03-02 06:45:02,2020-03-02 06:40:27
11691,0,7,2,3,1583132402.0,1582527602.0,1583046002.0,2020-03-02 06:55:02,2020-03-02 06:50:02,2020-03-02 06:45:02
11692,5,7,2,3,1583132702.0,1582527902.0,1583046302.0,2020-03-02 07:00:02,2020-03-02 06:55:02,2020-03-02 06:50:02
11693,10,7,2,3,1583133002.0,1582528202.0,1583046602.0,2020-03-02 07:05:02,2020-03-02 07:00:02,2020-03-02 06:55:02
11694,15,7,2,3,1583133302.0,1582528502.0,1583046902.0,2020-03-02 07:10:02,2020-03-02 07:05:02,2020-03-02 07:00:02
11695,20,7,2,3,1583133602.0,1582528802.0,1583047202.0,2020-03-02 07:15:02,2020-03-02 07:10:02,2020-03-02 07:05:02
11696,25,7,2,3,1583133902.0,1582529102.0,1583047502.0,2020-03-02 07:20:02,2020-03-02 07:15:02,2020-03-02 07:10:02
11697,30,7,2,3,1583134202.0,1582529402.0,1583047802.0,2020-03-02 07:25:02,2020-03-02 07:20:02,2020-03-02 07:15:02
11698,35,7,2,3,1583134502.0,1582529702.0,1583048102.0,2020-03-02 07:30:02,2020-03-02 07:25:02,2020-03-02 07:20:02
11699,40,7,2,3,1583134802.0,1582530002.0,1583048402.0,2020-03-02 07:35:02,2020-03-02 07:30:02,2020-03-02 07:25:02
11700,45,7,2,3,1583135127.0,1582530327.0,1583048727.0,2020-03-02 07:40:02,2020-03-02 07:35:02,2020-03-02 07:30:02
11701,50,7,2,3,1583135402.0,1582530602.0,1583049002.0,2020-03-02 07:45:27,2020-03-02 07:40:02,2020-03-02 07:35:02
11702,55,7,2,3,1583135702.0,1582530902.0,1583049302.0,2020-03-02 07:50:02,2020-03-02 07:45:27,2020-03-02 07:40:02
11703,0,8,2,3,1583136002.0,1582531202.0,1583049602.0,2020-03-02 07:55:02,2020-03-02 07:50:02,2020-03-02 07:45:27
11704,5,8,2,3,1583136302.0,1582531502.0,1583049902.0,2020-03-02 08:00:02,2020-03-02 07:55:02,2020-03-02 07:50:02
11705,10,8,2,3,1583136602.0,1582531802.0,1583050202.0,2020-03-02 08:05:02,2020-03-02 08:00:02,2020-03-02 07:55:02
11706,15,8,2,3,1583136902.0,1582532102.0,1583050502.0,2020-03-02 08:10:02,2020-03-02 08:05:02,2020-03-02 08:00:02
11707,20,8,2,3,1583137202.0,1582532402.0,1583050802.0,2020-03-02 08:15:02,2020-03-02 08:10:02,2020-03-02 08:05:02
11708,25,8,2,3,1583137502.0,1582532702.0,1583051102.0,2020-03-02 08:20:02,2020-03-02 08:15:02,2020-03-02 08:10:02
11709,30,8,2,3,1583137802.0,1582533002.0,1583051402.0,2020-03-02 08:25:02,2020-03-02 08:20:02,2020-03-02 08:15:02
11710,35,8,2,3,1583138102.0,1582533302.0,1583051702.0,2020-03-02 08:30:02,2020-03-02 08:25:02,2020-03-02 08:20:02
11711,40,8,2,3,1583138402.0,1582533602.0,1583052002.0,2020-03-02 08:35:02,2020-03-02 08:30:02,2020-03-02 08:25:02
11712,45,8,2,3,1583138702.0,1582533902.0,1583052302.0,2020-03-02 08:40:02,2020-03-02 08:35:02,2020-03-02 08:30:02
11713,50,8,2,3,1583139002.0,1582534202.0,1583052602.0,2020-03-02 08:45:02,2020-03-02 08:40:02,2020-03-02 08:35:02
11714,55,8,2,3,1583139302.0,1582534502.0,1583052902.0,2020-03-02 08:50:02,2020-03-02 08:45:02,2020-03-02 08:40:02
11715,0,9,2,3,1583139602.0,1582534802.0,1583053202.0,2020-03-02 08:55:02,2020-03-02 08:50:02,2020-03-02 08:45:02
11716,5,9,2,3,1583139902.0,1582535102.0,1583053502.0,2020-03-02 09:00:02,2020-03-02 08:55:02,2020-03-02 08:50:02
11717,10,9,2,3,1583140202.0,1582535402.0,1583053802.0,2020-03-02 09:05:02,2020-03-02 09:00:02,2020-03-02 08:55:02
11718,15,9,2,3,1583140502.0,1582535702.0,1583054102.0,2020-03-02 09:10:02,2020-03-02 09:05:02,2020-03-02 09:00:02
11719,20,9,2,3,1583140802.0,1582536002.0,1583054402.0,2020-03-02 09:15:02,2020-03-02 09:10:02,2020-03-02 09:05:02
11720,25,9,2,3,1583141102.0,1582536302.0,1583054702.0,2020-03-02 09:20:02,2020-03-02 09:15:02,2020-03-02 09:10:02
11721,30,9,2,3,1583141402.0,1582536602.0,1583055002.0,2020-03-02 09:25:02,2020-03-02 09:20:02,2020-03-02 09:15:02
11722,35,9,2,3,1583141702.0,1582536902.0,1583055302.0,2020-03-02 09:30:02,2020-03-02 09:25:02,2020-03-02 09:20:02
11723,40,9,2,3,1583142002.0,1582537202.0,1583055602.0,2020-03-02 09:35:02,2020-03-02 09:30:02,2020-03-02 09:25:02
11724,45,9,2,3,1583142302.0,1582537502.0,1583055902.0,2020-03-02 09:40:02,2020-03-02 09:35:02,2020-03-02 09:30:02
11725,50,9,2,3,1583142602.0,1582537802.0,1583056202.0,2020-03-02 09:45:02,2020-03-02 09:40:02,2020-03-02 09:35:02
11726,55,9,2,3,1583142902.0,1582538102.0,1583056502.0,2020-03-02 09:50:02,2020-03-02 09:45:02,2020-03-02 09:40:02
11727,0,10,2,3,1583143202.0,1582538402.0,1583056802.0,2020-03-02 09:55:02,2020-03-02 09:50:02,2020-03-02 09:45:02
11728,5,10,2,3,1583143502.0,1582538702.0,1583057102.0,2020-03-02 10:00:02,2020-03-02 09:55:02,2020-03-02 09:50:02
11729,10,10,2,3,1583143802.0,1582539002.0,1583057402.0,2020-03-02 10:05:02,2020-03-02 10:00:02,2020-03-02 09:55:02
11730,15,10,2,3,1583144102.0,1582539302.0,1583057702.0,2020-03-02 10:10:02,2020-03-02 10:05:02,2020-03-02 10:00:02
11731,20,10,2,3,1583144402.0,1582539602.0,1583058002.0,2020-03-02 10:15:02,2020-03-02 10:10:02,2020-03-02 10:05:02
11732,25,10,2,3,1583144702.0,1582539902.0,1583058302.0,2020-03-02 10:20:02,2020-03-02 10:15:02,2020-03-02 10:10:02
11733,30,10,2,3,1583145002.0,1582540202.0,1583058602.0,2020-03-02 10:25:02,2020-03-02 10:20:02,2020-03-02 10:15:02
11734,35,10,2,3,1583145302.0,1582540502.0,1583058902.0,2020-03-02 10:30:02,2020-03-02 10:25:02,2020-03-02 10:20:02
11735,40,10,2,3,1583145602.0,1582540802.0,1583059202.0,2020-03-02 10:35:02,2020-03-02 10:30:02,2020-03-02 10:25:02
11736,45,10,2,3,1583145902.0,1582541102.0,1583059502.0,2020-03-02 10:40:02,2020-03-02 10:35:02,2020-03-02 10:30:02
11737,50,10,2,3,1583146202.0,1582541402.0,1583059802.0,2020-03-02 10:45:02,2020-03-02 10:40:02,2020-03-02 10:35:02
11738,55,10,2,3,1583146502.0,1582541702.0,1583060102.0,2020-03-02 10:50:02,2020-03-02 10:45:02,2020-03-02 10:40:02
11739,0,11,2,3,1583146802.0,1582542002.0,1583060402.0,2020-03-02 10:55:02,2020-03-02 10:50:02,2020-03-02 10:45:02
11740,5,11,2,3,1583147102.0,1582542302.0,1583060702.0,2020-03-02 11:00:02,2020-03-02 10:55:02,2020-03-02 10:50:02
11741,10,11,2,3,1583147402.0,1582542602.0,1583061002.0,2020-03-02 11:05:02,2020-03-02 11:00:02,2020-03-02 10:55:02
11742,15,11,2,3,1583147702.0,1582542902.0,1583061302.0,2020-03-02 11:10:02,2020-03-02 11:05:02,2020-03-02 11:00:02
11743,20,11,2,3,1583148002.0,1582543202.0,1583061602.0,2020-03-02 11:15:02,2020-03-02 11:10:02,2020-03-02 11:05:02
11744,25,11,2,3,1583148302.0,1582543502.0,1583061902.0,2020-03-02 11:20:02,2020-03-02 11:15:02,2020-03-02 11:10:02
11745,30,11,2,3,1583148602.0,1582543802.0,1583062202.0,2020-03-02 11:25:02,2020-03-02 11:20:02,2020-03-02 11:15:02
11746,35,11,2,3,1583148902.0,1582544102.0,1583062502.0,2020-03-02 11:30:02,2020-03-02 11:25:02,2020-03-02 11:20:02
11747,40,11,2,3,1583149203.0,1582544403.0,1583062803.0,2020-03-02 11:35:02,2020-03-02 11:30:02,2020-03-02 11:25:02
11748,45,11,2,3,1583149503.0,1582544703.0,1583063103.0,2020-03-02 11:40:03,2020-03-02 11:35:02,2020-03-02 11:30:02
11749,50,11,2,3,1583149803.0,1582545003.0,1583063403.0,2020-03-02 11:45:03,2020-03-02 11:40:03,2020-03-02 11:35:02
11750,55,11,2,3,1583150103.0,1582545303.0,1583063703.0,2020-03-02 11:50:03,2020-03-02 11:45:03,2020-03-02 11:40:03
11751,0,12,2,3,1583150403.0,1582545603.0,1583064003.0,2020-03-02 11:55:03,2020-03-02 11:50:03,2020-03-02 11:45:03
11752,5,12,2,3,1583150703.0,1582545903.0,1583064303.0,2020-03-02 12:00:03,2020-03-02 11:55:03,2020-03-02 11:50:03
11753,10,12,2,3,1583151002.0,1582546202.0,1583064602.0,2020-03-02 12:05:03,2020-03-02 12:00:03,2020-03-02 11:55:03
11754,15,12,2,3,1583151302.0,1582546502.0,1583064902.0,2020-03-02 12:10:02,2020-03-02 12:05:03,2020-03-02 12:00:03
11755,20,12,2,3,1583151602.0,1582546802.0,1583065202.0,2020-03-02 12:15:02,2020-03-02 12:10:02,2020-03-02 12:05:03
11756,25,12,2,3,1583151902.0,1582547102.0,1583065502.0,2020-03-02 12:20:02,2020-03-02 12:15:02,2020-03-02 12:10:02
11757,30,12,2,3,1583152202.0,1582547402.0,1583065802.0,2020-03-02 12:25:02,2020-03-02 12:20:02,2020-03-02 12:15:02
11758,35,12,2,3,1583152502.0,1582547702.0,1583066102.0,2020-03-02 12:30:02,2020-03-02 12:25:02,2020-03-02 12:20:02
11759,40,12,2,3,1583152802.0,1582548002.0,1583066402.0,2020-03-02 12:35:02,2020-03-02 12:30:02,2020-03-02 12:25:02
11760,45,12,2,3,1583153102.0,1582548302.0,1583066702.0,2020-03-02 12:40:02,2020-03-02 12:35:02,2020-03-02 12:30:02
11761,50,12,2,3,1583153402.0,1582548602.0,1583067002.0,2020-03-02 12:45:02,2020-03-02 12:40:02,2020-03-02 12:35:02
11762,55,12,2,3,1583153702.0,1582548902.0,1583067302.0,2020-03-02 12:50:02,2020-03-02 12:45:02,2020-03-02 12:40:02
11763,0,13,2,3,1583154002.0,1582549202.0,1583067602.0,2020-03-02 12:55:02,2020-03-02 12:50:02,2020-03-02 12:45:02
11764,5,13,2,3,1583154302.0,1582549502.0,1583067902.0,2020-03-02 13:00:02,2020-03-02 12:55:02,2020-03-02 12:50:02
11765,10,13,2,3,1583154602.0,1582549802.0,1583068202.0,2020-03-02 13:05:02,2020-03-02 13:00:02,2020-03-02 12:55:02
11766,15,13,2,3,1583154903.0,1582550103.0,1583068503.0,2020-03-02 13:10:02,2020-03-02 13:05:02,2020-03-02 13:00:02
11767,20,13,2,3,1583155203.0,1582550403.0,1583068803.0,2020-03-02 13:15:03,2020-03-02 13:10:02,2020-03-02 13:05:02
11768,25,13,2,3,1583155502.0,1582550702.0,1583069102.0,2020-03-02 13:20:03,2020-03-02 13:15:03,2020-03-02 13:10:02
11769,30,13,2,3,1583155803.0,1582551003.0,1583069403.0,2020-03-02 13:25:02,2020-03-02 13:20:03,2020-03-02 13:15:03
11770,35,13,2,3,1583156102.0,1582551302.0,1583069702.0,2020-03-02 13:30:03,2020-03-02 13:25:02,2020-03-02 13:20:03
11771,40,13,2,3,1583156402.0,1582551602.0,1583070002.0,2020-03-02 13:35:02,2020-03-02 13:30:03,2020-03-02 13:25:02
11772,45,13,2,3,1583156702.0,1582551902.0,1583070302.0,2020-03-02 13:40:02,2020-03-02 13:35:02,2020-03-02 13:30:03
11773,50,13,2,3,1583157002.0,1582552202.0,1583070602.0,2020-03-02 13:45:02,2020-03-02 13:40:02,2020-03-02 13:35:02
11774,55,13,2,3,1583157302.0,1582552502.0,1583070902.0,2020-03-02 13:50:02,2020-03-02 13:45:02,2020-03-02 13:40:02
11775,0,14,2,3,1583157602.0,1582552802.0,1583071202.0,2020-03-02 13:55:02,2020-03-02 13:50:02,2020-03-02 13:45:02
11776,5,14,2,3,1583157902.0,1582553102.0,1583071502.0,2020-03-02 14:00:02,2020-03-02 13:55:02,2020-03-02 13:50:02
11777,10,14,2,3,1583158202.0,1582553402.0,1583071802.0,2020-03-02 14:05:02,2020-03-02 14:00:02,2020-03-02 13:55:02
11778,15,14,2,3,1583158502.0,1582553702.0,1583072102.0,2020-03-02 14:10:02,2020-03-02 14:05:02,2020-03-02 14:00:02
11779,20,14,2,3,1583158802.0,1582554002.0,1583072402.0,2020-03-02 14:15:02,2020-03-02 14:10:02,2020-03-02 14:05:02
11780,25,14,2,3,1583159102.0,1582554302.0,1583072702.0,2020-03-02 14:20:02,2020-03-02 14:15:02,2020-03-02 14:10:02
11781,30,14,2,3,1583159402.0,1582554602.0,1583073002.0,2020-03-02 14:25:02,2020-03-02 14:20:02,2020-03-02 14:15:02
11782,35,14,2,3,1583159702.0,1582554902.0,1583073302.0,2020-03-02 14:30:02,2020-03-02 14:25:02,2020-03-02 14:20:02
11783,40,14,2,3,1583160002.0,1582555202.0,1583073602.0,2020-03-02 14:35:02,2020-03-02 14:30:02,2020-03-02 14:25:02
11784,45,14,2,3,1583160302.0,1582555502.0,1583073902.0,2020-03-02 14:40:02,2020-03-02 14:35:02,2020-03-02 14:30:02
11785,50,14,2,3,1583160602.0,1582555802.0,1583074202.0,2020-03-02 14:45:02,2020-03-02 14:40:02,2020-03-02 14:35:02
11786,55,14,2,3,1583160902.0,1582556102.0,1583074502.0,2020-03-02 14:50:02,2020-03-02 14:45:02,2020-03-02 14:40:02
11787,0,15,2,3,1583161202.0,1582556402.0,1583074802.0,2020-03-02 14:55:02,2020-03-02 14:50:02,2020-03-02 14:45:02
11788,5,15,2,3,1583161502.0,1582556702.0,1583075102.0,2020-03-02 15:00:02,2020-03-02 14:55:02,2020-03-02 14:50:02
11789,10,15,2,3,1583161802.0,1582557002.0,1583075402.0,2020-03-02 15:05:02,2020-03-02 15:00:02,2020-03-02 14:55:02
11790,15,15,2,3,1583162102.0,1582557302.0,1583075702.0,2020-03-02 15:10:02,2020-03-02 15:05:02,2020-03-02 15:00:02
11791,20,15,2,3,1583162402.0,1582557602.0,1583076002.0,2020-03-02 15:15:02,2020-03-02 15:10:02,2020-03-02 15:05:02
11792,25,15,2,3,1583162702.0,1582557902.0,1583076302.0,2020-03-02 15:20:02,2020-03-02 15:15:02,2020-03-02 15:10:02
11793,30,15,2,3,1583163002.0,1582558202.0,1583076602.0,2020-03-02 15:25:02,2020-03-02 15:20:02,2020-03-02 15:15:02
11794,35,15,2,3,1583163302.0,1582558502.0,1583076902.0,2020-03-02 15:30:02,2020-03-02 15:25:02,2020-03-02 15:20:02
11795,40,15,2,3,1583163602.0,1582558802.0,1583077202.0,2020-03-02 15:35:02,2020-03-02 15:30:02,2020-03-02 15:25:02
11796,45,15,2,3,1583163902.0,1582559102.0,1583077502.0,2020-03-02 15:40:02,2020-03-02 15:35:02,2020-03-02 15:30:02
11797,50,15,2,3,1583164202.0,1582559402.0,1583077802.0,2020-03-02 15:45:02,2020-03-02 15:40:02,2020-03-02 15:35:02
11798,55,15,2,3,1583164502.0,1582559702.0,1583078102.0,2020-03-02 15:50:02,2020-03-02 15:45:02,2020-03-02 15:40:02
11799,0,16,2,3,1583164802.0,1582560002.0,1583078402.0,2020-03-02 15:55:02,2020-03-02 15:50:02,2020-03-02 15:45:02
11800,5,16,2,3,1583165102.0,1582560302.0,1583078702.0,2020-03-02 16:00:02,2020-03-02 15:55:02,2020-03-02 15:50:02
11801,10,16,2,3,1583165402.0,1582560602.0,1583079002.0,2020-03-02 16:05:02,2020-03-02 16:00:02,2020-03-02 15:55:02
11802,15,16,2,3,1583165702.0,1582560902.0,1583079302.0,2020-03-02 16:10:02,2020-03-02 16:05:02,2020-03-02 16:00:02
11803,20,16,2,3,1583166002.0,1582561202.0,1583079602.0,2020-03-02 16:15:02,2020-03-02 16:10:02,2020-03-02 16:05:02
11804,25,16,2,3,1583166302.0,1582561502.0,1583079902.0,2020-03-02 16:20:02,2020-03-02 16:15:02,2020-03-02 16:10:02
11805,30,16,2,3,1583166602.0,1582561802.0,1583080202.0,2020-03-02 16:25:02,2020-03-02 16:20:02,2020-03-02 16:15:02
11806,35,16,2,3,1583166902.0,1582562102.0,1583080502.0,2020-03-02 16:30:02,2020-03-02 16:25:02,2020-03-02 16:20:02
11807,40,16,2,3,1583167202.0,1582562402.0,1583080802.0,2020-03-02 16:35:02,2020-03-02 16:30:02,2020-03-02 16:25:02
11808,45,16,2,3,1583167502.0,1582562702.0,1583081102.0,2020-03-02 16:40:02,2020-03-02 16:35:02,2020-03-02 16:30:02
11809,50,16,2,3,1583167802.0,1582563002.0,1583081402.0,2020-03-02 16:45:02,2020-03-02 16:40:02,2020-03-02 16:35:02
11810,55,16,2,3,1583168102.0,1582563302.0,1583081702.0,2020-03-02 16:50:02,2020-03-02 16:45:02,2020-03-02 16:40:02
11811,0,17,2,3,1583168402.0,1582563602.0,1583082002.0,2020-03-02 16:55:02,2020-03-02 16:50:02,2020-03-02 16:45:02
11812,5,17,2,3,1583168702.0,1582563902.0,1583082302.0,2020-03-02 17:00:02,2020-03-02 16:55:02,2020-03-02 16:50:02
11813,10,17,2,3,1583169002.0,1582564202.0,1583082602.0,2020-03-02 17:05:02,2020-03-02 17:00:02,2020-03-02 16:55:02
11814,15,17,2,3,1583169302.0,1582564502.0,1583082902.0,2020-03-02 17:10:02,2020-03-02 17:05:02,2020-03-02 17:00:02
11815,20,17,2,3,1583169602.0,1582564802.0,1583083202.0,2020-03-02 17:15:02,2020-03-02 17:10:02,2020-03-02 17:05:02
11816,25,17,2,3,1583169902.0,1582565102.0,1583083502.0,2020-03-02 17:20:02,2020-03-02 17:15:02,2020-03-02 17:10:02
11817,30,17,2,3,1583170202.0,1582565402.0,1583083802.0,2020-03-02 17:25:02,2020-03-02 17:20:02,2020-03-02 17:15:02
11818,35,17,2,3,1583170502.0,1582565702.0,1583084102.0,2020-03-02 17:30:02,2020-03-02 17:25:02,2020-03-02 17:20:02
11819,40,17,2,3,1583170802.0,1582566002.0,1583084402.0,2020-03-02 17:35:02,2020-03-02 17:30:02,2020-03-02 17:25:02
11820,45,17,2,3,1583171102.0,1582566302.0,1583084702.0,2020-03-02 17:40:02,2020-03-02 17:35:02,2020-03-02 17:30:02
11821,50,17,2,3,1583171402.0,1582566602.0,1583085002.0,2020-03-02 17:45:02,2020-03-02 17:40:02,2020-03-02 17:35:02
11822,55,17,2,3,1583171702.0,1582566902.0,1583085302.0,2020-03-02 17:50:02,2020-03-02 17:45:02,2020-03-02 17:40:02
11823,0,18,2,3,1583172002.0,1582567202.0,1583085602.0,2020-03-02 17:55:02,2020-03-02 17:50:02,2020-03-02 17:45:02
11824,5,18,2,3,1583172302.0,1582567502.0,1583085902.0,2020-03-02 18:00:02,2020-03-02 17:55:02,2020-03-02 17:50:02
11825,10,18,2,3,1583172602.0,1582567802.0,1583086202.0,2020-03-02 18:05:02,2020-03-02 18:00:02,2020-03-02 17:55:02
11826,15,18,2,3,1583172902.0,1582568102.0,1583086502.0,2020-03-02 18:10:02,2020-03-02 18:05:02,2020-03-02 18:00:02
11827,20,18,2,3,1583173202.0,1582568402.0,1583086802.0,2020-03-02 18:15:02,2020-03-02 18:10:02,2020-03-02 18:05:02
11828,25,18,2,3,1583173502.0,1582568702.0,1583087102.0,2020-03-02 18:20:02,2020-03-02 18:15:02,2020-03-02 18:10:02
11829,30,18,2,3,1583173802.0,1582569002.0,1583087402.0,2020-03-02 18:25:02,2020-03-02 18:20:02,2020-03-02 18:15:02
11830,35,18,2,3,1583174102.0,1582569302.0,1583087702.0,2020-03-02 18:30:02,2020-03-02 18:25:02,2020-03-02 18:20:02
11831,40,18,2,3,1583174402.0,1582569602.0,1583088002.0,2020-03-02 18:35:02,2020-03-02 18:30:02,2020-03-02 18:25:02
11832,45,18,2,3,1583174702.0,1582569902.0,1583088302.0,2020-03-02 18:40:02,2020-03-02 18:35:02,2020-03-02 18:30:02
11833,50,18,2,3,1583175002.0,1582570202.0,1583088602.0,2020-03-02 18:45:02,2020-03-02 18:40:02,2020-03-02 18:35:02
11834,55,18,2,3,1583175302.0,1582570502.0,1583088902.0,2020-03-02 18:50:02,2020-03-02 18:45:02,2020-03-02 18:40:02
11835,0,19,2,3,1583175602.0,1582570802.0,1583089202.0,2020-03-02 18:55:02,2020-03-02 18:50:02,2020-03-02 18:45:02
11836,5,19,2,3,1583175902.0,1582571102.0,1583089502.0,2020-03-02 19:00:02,2020-03-02 18:55:02,2020-03-02 18:50:02
11837,10,19,2,3,1583176202.0,1582571402.0,1583089802.0,2020-03-02 19:05:02,2020-03-02 19:00:02,2020-03-02 18:55:02
11838,15,19,2,3,1583176502.0,1582571702.0,1583090102.0,2020-03-02 19:10:02,2020-03-02 19:05:02,2020-03-02 19:00:02
11839,20,19,2,3,1583176802.0,1582572002.0,1583090402.0,2020-03-02 19:15:02,2020-03-02 19:10:02,2020-03-02 19:05:02
11840,25,19,2,3,1583177102.0,1582572302.0,1583090702.0,2020-03-02 19:20:02,2020-03-02 19:15:02,2020-03-02 19:10:02
11841,30,19,2,3,1583177402.0,1582572602.0,1583091002.0,2020-03-02 19:25:02,2020-03-02 19:20:02,2020-03-02 19:15:02
11842,35,19,2,3,1583177702.0,1582572902.0,1583091302.0,2020-03-02 19:30:02,2020-03-02 19:25:02,2020-03-02 19:20:02
11843,40,19,2,3,1583178002.0,1582573202.0,1583091602.0,2020-03-02 19:35:02,2020-03-02 19:30:02,2020-03-02 19:25:02
11844,45,19,2,3,1583178302.0,1582573502.0,1583091902.0,2020-03-02 19:40:02,2020-03-02 19:35:02,2020-03-02 19:30:02
11845,50,19,2,3,1583178602.0,1582573802.0,1583092202.0,2020-03-02 19:45:02,2020-03-02 19:40:02,2020-03-02 19:35:02
11846,55,19,2,3,1583178902.0,1582574102.0,1583092502.0,2020-03-02 19:50:02,2020-03-02 19:45:02,2020-03-02 19:40:02
11847,0,20,2,3,1583179202.0,1582574402.0,1583092802.0,2020-03-02 19:55:02,2020-03-02 19:50:02,2020-03-02 19:45:02
11848,5,20,2,3,1583179502.0,1582574702.0,1583093102.0,2020-03-02 20:00:02,2020-03-02 19:55:02,2020-03-02 19:50:02
11849,10,20,2,3,1583179802.0,1582575002.0,1583093402.0,2020-03-02 20:05:02,2020-03-02 20:00:02,2020-03-02 19:55:02
11850,15,20,2,3,1583180102.0,1582575302.0,1583093702.0,2020-03-02 20:10:02,2020-03-02 20:05:02,2020-03-02 20:00:02
11851,20,20,2,3,1583180402.0,1582575602.0,1583094002.0,2020-03-02 20:15:02,2020-03-02 20:10:02,2020-03-02 20:05:02
11852,25,20,2,3,1583180702.0,1582575902.0,1583094302.0,2020-03-02 20:20:02,2020-03-02 20:15:02,2020-03-02 20:10:02
11853,30,20,2,3,1583181002.0,1582576202.0,1583094602.0,2020-03-02 20:25:02,2020-03-02 20:20:02,2020-03-02 20:15:02
11854,35,20,2,3,1583181302.0,1582576502.0,1583094902.0,2020-03-02 20:30:02,2020-03-02 20:25:02,2020-03-02 20:20:02
11855,40,20,2,3,1583181602.0,1582576802.0,1583095202.0,2020-03-02 20:35:02,2020-03-02 20:30:02,2020-03-02 20:25:02
11856,45,20,2,3,1583181902.0,1582577102.0,1583095502.0,2020-03-02 20:40:02,2020-03-02 20:35:02,2020-03-02 20:30:02
11857,50,20,2,3,1583182202.0,1582577402.0,1583095802.0,2020-03-02 20:45:02,2020-03-02 20:40:02,2020-03-02 20:35:02
11858,55,20,2,3,1583182502.0,1582577702.0,1583096102.0,2020-03-02 20:50:02,2020-03-02 20:45:02,2020-03-02 20:40:02
11859,0,21,2,3,1583182802.0,1582578002.0,1583096402.0,2020-03-02 20:55:02,2020-03-02 20:50:02,2020-03-02 20:45:02
11860,5,21,2,3,1583183102.0,1582578302.0,1583096702.0,2020-03-02 21:00:02,2020-03-02 20:55:02,2020-03-02 20:50:02
11861,10,21,2,3,1583183402.0,1582578602.0,1583097002.0,2020-03-02 21:05:02,2020-03-02 21:00:02,2020-03-02 20:55:02
11862,15,21,2,3,1583183702.0,1582578902.0,1583097302.0,2020-03-02 21:10:02,2020-03-02 21:05:02,2020-03-02 21:00:02
